id,prediction
32884,0
3169,0
32206,1
9403,0
14020,0
17201,0
879,0
23757,1
10821,0
14355,0
32311,0
31850,0
13595,0
21871,0
16735,1
8040,0
14064,0
17688,0
15507,0
37480,1
17267,0
1670,0
8528,0
15755,0
20770,0
36915,0
33728,0
22969,0
8925,0
144,0
36968,0
36562,0
40868,0
14050,1
10835,0
11042,0
23685,0
24425,0
8725,0
25809,0
24999,0
12662,0
41020,0
756,0
28062,0
6314,0
12357,0
12515,0
23461,0
6108,0
32668,0
38202,0
2464,0
33789,0
15983,0
12893,0
24129,1
27059,0
39196,0
29731,0
27101,0
4500,0
27190,0
3419,0
40576,0
26278,0
38246,0
1631,0
2990,0
37777,0
18428,0
26095,0
32714,0
35636,0
18183,0
216,0
13328,0
24444,0
25602,0
3445,0
33317,0
13282,0
4243,0
13926,0
3270,0
34279,0
34151,0
18143,0
26517,0
8085,0
27441,0
41031,0
25158,1
26621,0
38324,0
8231,0
28107,0
11011,0
532,0
11511,0
22236,0
36852,0
38578,0
10646,1
29822,0
16548,0
2000,0
28517,0
17075,0
6330,0
29675,0
18294,0
23558,0
7945,0
23678,0
11335,0
729,0
20940,0
4168,0
33960,1
11096,0
4009,0
22492,0
6222,0
25749,0
22363,0
15476,0
13028,0
10016,0
10098,0
29959,0
7474,0
13544,0
22979,0
13321,0
15044,0
40190,0
40819,0
6065,0
22232,0
35080,0
6912,0
857,0
35753,0
9590,0
3290,0
34533,0
22846,0
14181,0
12005,0
37977,0
4559,0
22944,0
5987,0
11806,0
6245,0
16227,0
35751,0
10089,0
29632,0
37063,0
31440,0
37493,0
23250,1
13415,0
26915,0
33666,0
25576,0
40348,0
36547,0
33718,0
39440,0
27129,0
6112,0
10329,0
4325,0
24079,0
19565,0
28924,0
2385,1
26749,1
27147,0
8278,0
20190,0
14005,0
37330,0
24135,1
2757,0
8814,0
40163,0
37795,0
26142,0
3986,1
26938,0
28909,0
9060,1
40629,0
26890,1
19651,0
9254,0
9267,0
28238,0
30626,0
25837,0
24965,1
15572,0
18917,0
7775,1
657,0
23505,0
21272,0
14240,1
24203,0
40467,1
2830,0
943,0
4215,0
30156,0
23363,1
29526,1
24387,0
14040,0
14938,1
41100,0
25361,0
26418,0
2004,0
34293,0
23422,0
37635,0
9701,1
15968,0
25441,0
6882,0
36538,1
18392,1
36152,0
28781,0
27941,0
8201,0
38615,0
29650,1
7760,0
17944,0
14422,0
25100,0
37872,0
10861,0
37234,0
5382,1
35028,0
3861,0
34644,0
39220,0
2761,0
3375,0
13270,0
10030,0
36044,0
33469,0
34181,0
23075,1
24450,1
41121,0
31199,0
40291,0
38159,0
24494,0
16954,1
24122,0
9506,0
23336,0
7915,1
37482,0
31678,0
22782,0
35220,0
34066,1
21099,0
14928,0
15638,0
38357,0
28019,0
6136,0
5907,0
39822,0
19735,0
5707,0
12169,0
11583,0
35930,0
6390,1
35834,0
23084,0
26166,0
24007,0
25767,0
21187,0
10183,0
16801,0
1930,0
25076,0
5001,0
11810,0
1430,0
13206,0
21012,0
30358,0
22231,0
3220,0
14154,0
31594,0
30879,0
40055,1
3519,0
11843,0
430,0
24854,0
30591,0
38124,0
29226,0
12513,0
37511,0
39856,0
34220,0
17377,0
12584,0
18838,0
18481,0
1503,0
15917,0
20021,0
13787,0
29518,1
38537,0
37789,0
26702,0
31776,0
12353,1
29525,0
39496,0
34956,0
21255,0
12724,0
28486,0
3715,0
38588,1
29663,0
1077,0
6188,0
28896,0
32046,0
32315,0
28382,0
12079,0
31792,0
7,0
26842,0
19060,0
37700,0
8718,0
8561,0
3928,0
16810,0
13831,0
25543,0
28472,0
2624,0
29910,0
9758,0
4851,0
7029,0
10477,0
20412,0
14111,0
25228,0
13906,0
17147,0
12957,0
22613,0
11342,0
13525,0
10930,0
5822,0
9798,0
38509,0
24873,0
6988,0
11922,1
36338,0
22110,0
2992,0
28751,0
17134,0
16596,0
24510,0
35542,0
9285,0
41048,0
23389,0
40718,0
31693,0
5749,0
41161,0
6660,0
31418,0
39928,0
26862,0
6428,0
22254,0
4156,0
1291,0
11911,0
22874,0
31990,0
32744,0
39392,0
11220,0
33626,0
585,0
35318,0
465,0
27284,0
40110,0
14295,0
20771,0
27248,1
33060,0
9093,0
37403,0
8552,0
32788,0
16604,0
23709,0
19498,0
22691,0
1045,0
16690,1
34123,0
11527,0
11474,0
7947,0
314,0
37054,1
14606,1
34869,0
32697,0
5466,1
21741,0
5457,0
12051,0
21712,0
8494,0
30390,0
23306,1
37935,0
25768,0
17708,0
16846,0
18720,0
18380,0
14471,0
25265,1
38072,0
25541,0
18245,0
18399,0
22825,0
9331,0
13701,0
962,0
8239,0
17128,0
8357,0
19526,0
32156,0
6133,0
5549,0
21215,0
23327,0
30459,0
20484,0
15491,0
33881,0
3154,0
16115,0
2055,0
28089,0
20040,0
25450,0
776,0
26513,0
33619,0
9353,0
25928,0
9284,0
6119,0
10081,0
32033,0
17428,0
19245,0
30780,0
35601,0
40857,0
34402,0
1603,0
17742,0
8658,0
35456,0
27295,0
9126,0
28956,0
38991,1
13316,0
33336,1
12966,0
7707,0
38268,0
38225,0
20562,1
6600,0
1681,1
3886,0
27651,0
20708,0
21161,0
802,0
20275,0
21026,0
4128,0
22524,0
22247,1
35498,0
33615,0
10544,0
476,0
26011,0
17398,1
15001,0
40679,0
32770,0
17516,0
1402,0
20262,0
35156,1
14884,0
5886,0
31645,0
31236,0
27351,0
4086,0
1905,1
26599,1
28040,0
14572,0
5488,0
8223,0
39781,0
12010,0
15010,0
18278,0
35409,0
27070,0
38622,0
22802,0
7481,0
33163,0
15319,0
37503,0
37344,0
29325,0
22768,0
14302,0
31689,0
33410,0
40263,0
21982,0
10308,0
36891,1
36421,0
18400,1
1682,0
19125,0
26640,0
36583,1
32456,0
12627,1
8193,0
22103,0
30968,0
24279,1
1975,1
24991,0
6835,0
30731,0
22199,0
29463,0
37949,0
3944,0
6420,0
40990,0
30496,0
1807,0
11331,0
38815,0
14969,0
15024,1
29015,0
4564,0
40493,0
26584,0
37357,0
22892,0
38891,0
40192,0
4032,0
19152,0
12918,0
39454,0
37279,0
10676,0
40765,0
11917,0
3016,0
10500,1
37837,0
25111,0
10090,0
19067,1
31975,0
31193,0
13455,0
21571,0
38645,0
31699,0
31929,0
27779,0
14563,0
4580,0
24870,0
1282,0
20665,0
39130,1
4241,0
28646,0
33780,0
37749,0
23587,0
26294,0
12296,0
22840,0
12507,0
23631,0
18537,0
6415,0
7330,0
7932,0
1278,0
9520,0
7335,0
19487,0
20070,0
37589,0
22549,0
8375,0
13312,0
34385,0
39827,0
2399,0
4048,0
12153,0
28944,0
2726,0
34124,0
13396,0
25673,1
12821,0
26296,0
28550,0
25153,0
28986,0
5170,0
13214,0
24350,0
27852,0
18501,0
31234,1
11897,0
26191,0
24189,0
4867,0
21234,0
24392,0
23701,0
37522,0
10202,1
18885,0
11204,0
19509,1
40814,0
35258,0
252,0
28788,0
8406,0
21091,0
967,0
7892,0
17687,0
21594,1
19032,0
15452,0
39838,0
6334,0
19497,0
23887,0
19110,0
18251,1
9478,0
16166,0
38245,0
18694,0
17994,0
37634,0
28479,0
11839,0
15538,0
32806,0
4741,0
14019,1
20404,0
19246,0
34398,0
4650,0
22311,0
9025,0
17539,0
28181,0
21108,0
2528,0
18432,0
40678,0
13804,0
6682,0
37457,0
1331,0
21130,0
36370,0
27049,0
36400,0
37665,0
5882,0
4199,0
26216,0
28330,0
39931,0
18349,0
3161,0
17707,1
21802,0
11899,0
1731,1
23681,0
34099,0
7231,0
16307,0
24852,0
5323,0
12311,0
24038,1
14664,0
22306,0
2331,0
9925,0
18457,0
34223,0
9539,0
10671,0
15176,0
24653,0
28066,0
19099,0
12256,0
41109,0
13352,0
38795,0
19237,0
31644,0
30950,0
34819,0
21005,0
38830,1
14858,0
5306,1
27333,0
39909,0
16643,0
210,0
936,0
2362,0
30609,1
61,0
15576,0
1457,0
37006,0
15178,1
39354,1
3798,0
27539,0
13972,0
24521,0
19746,1
16274,0
8156,0
34083,0
37647,0
32918,0
19098,0
31255,0
31965,1
482,0
19365,0
37595,0
24909,0
3836,0
2081,0
11749,0
36175,0
40534,0
10398,0
31710,0
6186,0
33074,1
32664,0
29786,0
12389,0
21794,1
22351,0
25760,0
11821,0
22321,0
17319,0
740,0
29464,0
21297,0
34034,0
1748,0
37708,0
6915,1
11129,0
9975,0
35933,0
32485,0
25399,0
2494,0
29647,0
28414,0
39505,0
1392,0
12585,0
17860,1
26663,0
33116,0
32145,0
21617,0
29027,0
18957,0
13810,0
12172,0
4449,0
18503,0
6521,0
23361,0
15232,0
1992,0
25434,0
7528,0
5687,0
36430,0
5411,0
31178,0
39728,0
5864,1
20948,0
34986,0
37716,0
12080,0
41056,0
28775,0
2158,0
40337,0
3115,0
1687,0
20826,0
11965,1
10125,0
15714,0
9621,0
5421,0
26851,0
22158,0
686,0
31532,1
25367,0
24412,0
33731,1
31383,0
19858,0
7852,0
25080,0
5183,0
12573,0
4740,0
7580,1
20779,0
19663,0
36463,0
38801,0
7161,0
734,0
35665,0
26396,0
7762,0
27419,0
26744,0
2445,1
20233,0
27391,0
4819,0
37053,0
3829,0
9266,0
13969,0
22137,1
15877,0
6810,0
9134,0
20136,0
22920,0
32243,0
625,0
27976,0
16542,0
14749,0
33390,0
40062,0
40916,0
7567,0
5034,0
17766,0
13066,0
24131,0
35540,0
20068,1
20535,0
13501,0
24787,0
33607,0
4750,0
30265,0
37972,0
217,0
40648,0
26266,0
16749,0
36056,0
36726,0
23206,0
32748,0
28772,0
7679,1
34709,0
30052,0
7289,0
1395,0
1962,0
38780,0
2299,0
10497,0
26835,0
2554,0
35207,0
30553,1
9159,0
22026,0
7998,0
39639,0
13058,0
11790,0
29407,1
35951,0
16253,0
2644,0
14989,0
6926,0
20783,1
16401,0
4785,0
12617,0
22201,1
14655,0
16145,0
8006,0
38089,0
29916,0
5102,0
33229,0
39203,0
27603,0
8116,0
3105,0
40645,0
6748,0
30121,0
32904,0
39843,0
37079,0
29728,0
15211,0
4657,0
22508,0
725,0
26954,0
21237,0
28624,0
32670,0
33813,0
8768,0
7438,0
20363,0
28745,0
31535,0
16468,0
2743,0
16404,0
34504,1
32687,0
17095,0
37637,0
21956,0
15296,0
29589,0
40934,0
2247,0
36419,0
35969,0
34365,0
32867,0
36296,0
5231,0
6233,0
5954,0
40,0
15107,0
15555,0
33423,0
28697,0
13970,0
8934,1
35611,0
8358,0
31800,0
33610,1
38362,0
28539,0
2110,0
21628,0
20251,0
1451,1
2269,0
24337,0
36189,0
15002,0
27771,0
30201,0
2868,0
3488,0
6134,0
3242,0
18341,0
36502,1
23087,0
2744,0
29213,0
27650,0
3265,0
37654,0
12044,0
38644,0
5661,0
3818,0
29190,0
14311,0
39346,0
9556,0
34298,0
40015,0
24603,1
1464,0
20737,0
18930,0
28009,0
40804,0
7721,0
2259,1
15230,0
11902,0
37594,1
26226,0
9606,0
5697,0
37170,0
