id,customer_age,occupation_type,relationship_status,education_background,has_credit_issue,mortgage_status,personal_loan_status,last_contact_month,day_of_week,contact_time_minutes,contact_attempt_count,days_since_prior_contact,prior_contact_count,prior_outcome_status,economic_activity_change,consumer_price_index,consumer_confidence_index,reference_interest_rate,employment_level_index,is_repeat_customer,recent_contact_flag
32884,28,admin.,single,university.degree,no,yes,no,jun,fri,12,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
3169,60,admin.,married,university.degree,no,no,no,apr,fri,246,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
32206,35,unemployed,married,university.degree,no,yes,no,oct,thu,391,2,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,0,0
9403,54,housemaid,single,basic.9y,unknown,no,no,nov,mon,158,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,1,0
14020,37,blue-collar,married,basic.4y,no,no,no,may,fri,120,17,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
17201,60,blue-collar,married,basic.4y,unknown,yes,no,may,fri,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
879,48,blue-collar,married,basic.4y,no,no,yes,may,wed,170,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
23757,38,technician,married,professional.course,no,yes,no,aug,fri,848,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
10821,49,admin.,single,basic.6y,no,yes,yes,apr,fri,441,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
14355,29,admin.,married,university.degree,no,yes,no,jul,wed,39,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
32311,35,blue-collar,married,basic.6y,unknown,no,no,jun,thu,144,7,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
31850,30,services,single,high.school,no,no,no,may,mon,111,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0
13595,34,management,married,university.degree,no,yes,no,may,tue,230,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
21871,38,technician,married,professional.course,no,no,no,jun,wed,147,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
16735,35,admin.,married,high.school,no,yes,no,jul,tue,992,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
8040,35,admin.,married,high.school,unknown,no,yes,jul,mon,84,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
14064,64,retired,married,unknown,no,yes,no,aug,fri,171,3,999,1,failure,-2.9,92.201,-31.4,0.849,5076.2,1,0
17688,34,admin.,single,university.degree,unknown,no,no,jul,tue,143,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
15507,59,technician,married,unknown,no,no,no,may,fri,464,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
37480,52,blue-collar,married,basic.4y,no,no,no,aug,thu,4199,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
17267,35,technician,married,professional.course,no,yes,no,may,wed,54,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,1,0
1670,37,housemaid,married,high.school,unknown,no,yes,aug,thu,534,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
8528,36,management,married,university.degree,unknown,yes,yes,aug,fri,508,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
15755,35,admin.,married,high.school,no,no,no,jul,wed,788,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
20770,52,admin.,married,university.degree,no,no,no,may,wed,242,2,7,1,success,-1.8,92.893,-46.2,1.27,5099.1,1,1
36915,27,blue-collar,single,high.school,no,yes,no,jun,mon,148,2,4,1,success,-2.9,92.963,-40.8,1.281,5076.2,1,1
33728,33,management,single,university.degree,no,no,no,apr,tue,113,3,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7,1,0
22969,45,technician,married,high.school,no,no,no,may,wed,81,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
8925,39,blue-collar,married,basic.9y,no,yes,no,may,fri,83,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
144,54,technician,single,basic.9y,no,no,no,jun,mon,186,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
36968,43,technician,married,professional.course,unknown,no,no,aug,wed,54,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0
36562,40,self-employed,married,professional.course,no,no,no,may,tue,119,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
40868,58,admin.,married,university.degree,no,yes,no,oct,mon,9,1,999,0,nonexistent,-1.1,94.601,-49.5,0.953,4963.6,0,0
14050,58,services,married,high.school,no,yes,no,mar,mon,317,4,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,0,0
10835,43,entrepreneur,married,university.degree,no,no,yes,may,wed,363,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
11042,30,admin.,divorced,university.degree,no,no,no,nov,mon,48,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
23685,35,technician,married,professional.course,no,yes,yes,aug,tue,202,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
24425,28,services,married,high.school,no,yes,no,may,fri,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
